input,target,predicted
coldvel,काल्डवेल,कॉल्डवेल
kaldvel,काल्डवेल,कल्डवेल
kaldwell,काल्डवेल,कैलडवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ठ
kasht,काश्त,काष्ठ
kasim,कासिम,क़ासिम
qasim,कासिम,क़सिम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियन,कीलिया
killat,किल्लत,किल्ट
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,काइड
keynote,कीनोट,कैनोइत
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसुमालता
kusumalta,कुसुमलता,कुसुमालता
kusumlata,कुसुमलता,कुसुमलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतका
kpo,केपीओ,केपीओ
canterbari,कैंटरबरी,कैंबरबारी
canterbury,कैंटरबरी,कैंबरीबर
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कतरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैप्सीटर
carat,कैरेट,कारात
cavity,कैविटी,केविटी
cavalry,कैवेलरी,कैवलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कंप्लैक्स
kocchi,कोच्चि,कोच्छी
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कॉलन
colon,कोलन,कॉलों
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलरोडो
kolorado,कोलोराडो,कोलोरेडो
kaushal,कौशल,कौशाल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कुट
quete,क्यूट,क्वेट
cube,क्यूब,क्यूब
cubeck,क्यूबेक,क्बेक
quebec,क्यूबेक,क्यूबेक
cubes,क्यूब्स,क्यूब्स
krantiyon,क्रांतियों,क्रंतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्राइकिटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्चियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रेज
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,च्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासेन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्लीरिस
clerys,क्लेरिस,क्लारिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितजीज
shitij,क्षितिज,शीतीज
kshin,क्षीण,क्षीन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खाचकछ
khajarana,खजराना,खजरराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहकतती
khattapan,खट्टापन,खत्पापन
khat,खत,खट
khani,खनि,खानी
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनीकर्म
khanikarma,खनिकर्म,खनीकर्मा
khanikarmi,खनिकर्म,खननीर्मी
khapat,खपत,खपट
khariya,खरिया,खािया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खसकर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खासतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खायें
khaate,खाते,खाते
khaatey,खाते,ख़ाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खिंचाकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोखोो
khoya,खोया,खोया
gangrel,गंगरेल,गैंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाये
gajara,गजरा,गाजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गनपती
ganpati,गणपति,गनपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाधर
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमहामी
gemhagehmi,गहमागहमी,जेमागमही
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांठ
ganth,गांठ,गांथ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंथे
ganthen,गांठें,गंथेन
ganthon,गांठों,गंथों
gaen,गाएं,गाएं
gayen,गाएं,गायें
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाज़ीपुर
gazipur,गाजीपुर,गाज़ीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायित्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिडिजाइट
ginate,गिनते,गिनेट
ginte,गिनते,गिनेट
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरतती
girti,गिरती,गीरती
girish,गिरीश,गिरिश
guan,गुआन,ग्वान
gujar,गुजार,गुजर
gujarata,गुजारता,गुजराता
